# Project Fire flight II reentry trajectory
#
# NASA TN D-3569 (Lewis and Scallion, 1966), table V:
#   "REENTRY TRAJECTORY PARAMETERS OBTAINED FROM COMPUTER SIMULATION".
#
# This is NASA's own three-degree-of-freedom simulation of the reentry,
# started from the Ascension Island TPQ-18 radar at t = 1608 s and flown
# through an atmosphere measured by two Nike-Apache sounding rockets.
# It is NOT a direct measurement. The report shows it merging with the
# radar track on both sides of the blackout and reaching the measured
# impact point within 500 m.
#
# Extracted from the scan by extract_trajectory.py.
# 740 of 7761 values could not be read and are written as nan.
#
# time             s, elapsed flight time (entry interface at 1617.75 s)
# latitude         deg., geodetic, north positive
# longitude        deg., east positive
# altitude         m
# velocity         m/s, relative to the rotating Earth
# flightpath       deg. from the local geodetic horizon, negative downwards
# heading          deg. clockwise from true north
# dynamic_pressure N/m2
# pressure         N/m2
# density          kg/m3
# temperature      K
# mach             -
# acceleration     g units, negative is deceleration
# reynolds         -
#           time        latitude       longitude        altitude        velocity      flightpath         heading dynamic_pressure        pressure         density     temperature            mach    acceleration        reynolds
     1796.750000             nan      -13.930563       8440.5215       81.387497      -89.918201       94.365769       1653.5259       33443.912      0.49925885       233.35937      0.26576647      -1.0368525       1695719.3
     1797.250000      -9.2918546      -13.930567        8399.907       81.181946      -89.918978       94.192455       1653.0987       33642.718      0.50166065       233.62267             nan      -1.0365846       1698006.9
     1797.750000      -9.2918546      -13.930563       8359.2924       80.977724      -89.919683       94.006715       1653.1747       33842.479      0.50407127       233.88597             nan       -1.036332             nan
     1798.250000      -9.2918545      -13.930563       8318.9825       80.774891      -89.920424       93.818303       1652.2607       34041.693       0.5064726       234.14729      0.26332187      -1.0360591       1702555.5
     1798.750000      -9.2918545      -13.930563       8278.5966       80.573375      -89.921085       93.655424        1651.865       34242.241       0.5088873       234.40912       0.2625182       -1.035811       1704841.2
     1799.250000      -9.2918547             nan       8238.3629             nan      -89.921699       93.476605       1651.4624       34442.979      0.51130158       234.66996      0.26172018      -1.0355585       1707114.6
     1799.750000      -9.2918547      -13.930563       8198.2056       80.174179      -89.922348       93.328429       1651.0699       34644.291       0.5137201       234.93031      0.26092765      -1.0353124       1709389.5
     1800.250000             nan      -13.930563       8158.1244       79.976566      -89.922934             nan       1650.6891       34846.177      0.51614286       235.19017      0.26014069      -1.0350737       1711666.4
     1800.750000      -9.2918547             nan       8118.1956       79.780139      -89.923482       93.029804        1650.299       35048.238      0.51856501       235.44904      0.25935907       -1.034829       1713929.7
     1801.250000      -9.2918547       -13.93056       8078.4192        79.58492      -89.924044       92.912544       1649.9013       35250.474      0.52098659       235.70693      0.25858285      -1.0345797       1716180.3
     1801.750000      -9.2918547       -13.93056       8038.6428       79.390993      -89.924597             nan       1649.5293       35453.657      0.52341686       235.96482      0.25781175      -1.0343464       1718445.1
     1802.250000      -9.2918547       -13.93056       7999.0188       79.198299      -89.925052       92.637406       1649.1513       35657.003      0.52584645       236.22173      0.25704611      -1.0341094       1720697.9
     1802.750000      -9.2918547       -13.93056       7959.4709       79.006754      -89.925546       92.508887       1648.7793        35860.91      0.52828008       236.47815      0.25628538      -1.0338761         1722950
     1803.250000      -9.2918549       -13.93056        7919.847       78.816482      -89.926024       92.410501       1648.4474        36066.15      0.53072697       236.73506      0.25552939       -1.033668       1725228.5
     1803.750000      -9.2918549       -13.93056       7880.5278       78.627328      -89.926497        92.32793       1648.0767       36270.757      0.53316366          236.99      0.25477899      -1.0334355             nan
     1804.250000      -9.2918547       -13.93056        7841.361       78.439371      -89.926928       92.224899          1647.7       36475.503       0.5355994       237.24396      0.25403388             nan             nan
     1804.750000      -9.2918547      -13.930556       7802.1942       78.252502      -89.927295        92.13401       1647.3424       36681.191      0.53804372       237.49792      0.25329315      -1.0329751       1731935.6
     1805.250000      -9.2918549      -13.930556       7763.1036       78.066812      -89.927745       92.024868       1646.9933       36887.414       0.5404918       237.75138      0.25255736      -1.0327562       1734174.9
     1805.750000      -9.2918551      -13.930556        7724.013        77.88228      -89.928109        91.93403       1646.6667       37094.576      0.54294837       238.00485      0.25182617      -1.0325514       1736426.9
     1806.250000      -9.2918551      -13.930556        7685.151             nan      -89.928464       91.859839       1646.3175       37301.464      0.54539911       238.25685      0.25110021      -1.0323324             nan
     1806.750000      -9.2918547      -13.930556       7646.4413        77.51652      -89.928862       91.800982       1645.9591       37508.474      0.54784872       238.50785      0.25037908      -1.0321077       1740866.5
     1807.250000       -9.291855      -13.930556       7607.5793       77.335278      -89.929205       91.711778       1645.6504       37717.229      0.55031637       238.75985      0.24966181      -1.0319141             nan
     1807.750000      -9.2918551      -13.930553       7569.0222        77.15515       -89.92953       91.639924       1645.3059       37925.285      0.55277318       239.00987             nan      -1.0316981       1745328.3
     1808.250000       -9.291855      -13.930556             nan       76.976069       -89.92985       91.579453       1644.9514       38133.439      0.55522854       239.25891      0.24824287      -1.0314758       1747526.5
     1808.750000      -9.2918551      -13.930553       7492.0602       76.798142        -89.9302        91.49588       1644.6504       38343.355      0.55770215       239.50894      0.24753976      -1.0312871       1749763.2
     1809.250000       -9.291855      -13.930553       7453.8078       76.621196      -89.930468       91.461482       1644.3084       38552.535       0.5601645         239.757      0.24684162      -1.0310726       1751959.8
     1809.750000       -9.292855      -13.930553        7415.403       76.445269      -89.930795       91.391201       1644.0144       38763.482       0.5626451       240.00605      0.24614704      -1.0308882       1754192.6
     1810.250000             nan      -13.930553       7377.2267       76.270431      -89.931064       91.335571       1643.6991         38974.1      0.56511923       240.25362      0.24545752      -1.0306906       1756400.3
     1810.750000      -9.2918552      -13.930553       7339.1268        76.09657      -89.931349       91.285717       1643.3874       39185.225      0.56759681        240.5007      0.24477216      -1.0304951       1758605.9
     1811.250000             nan      -13.930553       7301.1792       75.923756      -89.931643       91.247844       1643.0676       39396.423      0.57007267       240.74679      0.24409144      -1.0302946       1760798.6
     1811.750000      -9.2918551      -13.930553       7263.3078       75.751899      -89.931911       91.212389       1642.7511       39608.122       0.5725519       240.99239             nan      -1.0300961       1762988.9
     1812.250000      -9.2918553       -13.93055        7225.284       75.581081      -89.932167       91.188808       1642.4841       39821.595      0.57504934       241.23898             nan      -1.0299286       1765215.8
     1812.750000      -9.2918551      -13.930553       7187.7173       75.411231      -89.932415        91.12114       1642.1497       40033.426      0.57752505       241.48261      0.24207404       -1.029719         1767379
     1813.250000      -9.2918552       -13.93055       7149.9984       75.242418      -89.932647       91.113482       1641.8655       40247.031        0.580019             nan      0.24140989      -1.0295407       1769579.3
     1813.750000      -9.2918552       -13.93055       7112.4318       75.074524      -89.932934        91.05706       1641.5692       40460.692      0.58251105       241.97087      0.24074992      -1.0293549       1771764.2
     1814.250000             nan       -13.93055       7075.0176       74.907623       -89.93312       91.006068       1641.2646       40674.401      0.58500116             nan      0.24009435       -1.029164         1773936
     1814.750000      -9.2918551       -13.93055       7037.5272       74.741621      -89.933342       91.001993       1640.9906       40889.462      0.58750452       242.45667      0.23944213      -1.0289921             nan
     1815.250000      -9.2918553       -13.93055        7000.113       74.576612      -89.933585       90.956243        1640.723       41105.008      0.59001102       242.69932      0.23879404      -1.0288244       1778322.9
     1815.750000      -9.2916551       -13.93055       6962.9274       74.412401       -89.93385       90.947077       1640.4251        41320.15      0.59251031        242.9405      0.23814994      -1.0286376         1780486
     1816.250000      -9.2918551      -13.930546       6925.7418       74.249201      -89.934008       90.895127       1640.1492       41536.209      0.59501778       243.18168      0.23750976      -1.0284646       1782662.1
     1816.750000      -9.2918551       -13.93055       6888.6324       74.086993       -89.93424       90.902226       1639.8803       41752.732      0.59752812       243.42237       0.2368737      -1.0282959       1784837.6
     1817.250000       -9.291855      -13.930546       6851.7516        73.92557      -89.934425       90.893748       1639.5814       41968.832      0.60003092       243.66157      0.23624155      -1.0281085       1786983.3
     1817.750000             nan      -13.930546       6814.7184       73.765075      -89.934663             nan       1639.3299       42186.738      0.60255256       243.90177      0.23561255      -1.0279508       1789165.1
     1818.250000      -9.2918553      -13.930546       6777.8376       73.605515             nan       90.829104       1639.0694       42404.655      0.60507162       244.14099       0.2349877      -1.0277875       1791333.2
     1818.750000      -9.2918551      -13.930546       6741.1854       73.446815      -89.935008        90.81427       1638.7833       42622.132      0.60758317       244.37872      0.23436696       -1.027608       1793473.6
     1819.250000      -9.2918551      -13.930546       6704.6094       73.288952      -89.935221        90.79137       1638.4985       42840.056       0.6100972       244.61596      0.23374979      -1.0274295       1795610.8
     1819.750000      -9.2918552      -13.930546       6667.9572       73.131977      -89.935418       90.763962        1638.246        43059.34      0.61262489        244.8537      0.23313587      -1.0272712       1797770.9
     1820.250000             nan      -13.930546       6631.4574        72.97594      -89.935586       90.789928       1637.9859       43278.617      0.61514985       245.09045      0.23252605       -1.027108             nan
     1820.750000      -9.2918553      -13.930543       6594.8813        72.82066       -89.93578       90.745317       1637.7527       43499.264      0.61768814        245.3277      0.23191905      -1.0269618       1802085.8
     1821.250000             nan             nan        6558.534       72.666254      -89.935961       90.747596       1637.4953       43719.432      0.62021846       245.56347      0.23131618      -1.0268004       1804226.4
     1821.750000             nan             nan             nan             nan             nan             nan       1637.2247             nan             nan             nan             nan             nan       1806350.9
     1822.750000      -9.2918551      -13.930543        6449.949       72.207943      -89.936479       90.680338             nan             nan             nan             nan             nan             nan             nan
     1823.250000      -9.2918555      -13.930543        6413.754       72.056757      -89.936648       90.681504       1636.5125       44605.424      0.63037656       246.50263      0.22893861      -1.0261841       1812783.7
     1823.750000             nan      -13.930543       6377.8638       71.906457      -89.936828       90.678142       1636.2533       44827.294      0.63291431       246.13544      0.22835327             nan             nan
     1824.250000      -9.2918552      -13.930543       6341.9736       71.756862      -89.936974       90.703608       1636.0059       45050.058      0.63545989       246.96826      0.22771076      -1.0258665             nan
     1824.750000      -9.2918552      -13.930543       6306.1595       71.608095       -89.93714       90.663211       1635.7621       45273.245             nan       247.20059      0.22719171      -1.0257136       1819139.2
     1825.250000             nan      -13.930543       6270.3456       71.460133      -89.937305       90.664257        1635.535       45497.329      0.64056375       247.43292       0.2266158             nan       1821268.9
     1825.750000      -9.2918552      -13.930539       6234.6078       71.312984      -89.937494       90.651685       1635.3114       45721.837      0.64312204       247.66476      0.22604329       -1.025431       1823396.2
     1826.250000      -9.2918552             nan       6199.0224       71.166542      -89.937657        90.66904       1635.0724       45946.275      0.64567113       247.89561      0.22547405      -1.0252811       1825506.1
     1826.750000      -9.2918553      -13.930539        6163.437             nan             nan             nan             nan             nan             nan             nan             nan             nan             nan
     1827.250000      -9.2918552      -13.930539        6128.004       70.875988      -89.937914       90.648963       1634.6151       46396.873      0.65079978       248.35634             nan             nan             nan
     1827.750000      -9.2918552      -13.930539       6092.6472        70.73183        -89.9381       90.607563       1634.3809       46622.535      0.65336167       248.58572      0.22378548      -1.0248475       1831830.5
     1828.250000      -9.2918552      -13.930539       6057.2903       70.588446      -89.938228       90.604033       1634.1634       46849.093      0.65593137        248.8151      0.22322887      -1.0247112       1833940.8
     1828.750000      -9.2918553      -13.930539       6021.9336       70.445704      -89.938363       90.622304       1633.9564       47076.545      0.65850881       249.04448      0.22267485      -1.0245813       1836057.7
     1829.250000      -9.2918553      -13.930539       5986.8054       70.303777      -89.938516       90.628083       1633.7265       47303.409      0.66107725       249.27238      0.22212461      -1.0244372       1838148.2
     1829.750000      -9.2918552      -13.930539       5951.7534       70.162567      -89.938639       90.607561       1633.4973       47530.663      0.66364775        249.4998      0.22157742      -1.0242934       1840234.7
     1830.250000      -9.2918553      -13.930539       5916.6252       70.022096      -89.938793        90.62223       1633.2974       47759.306      0.66623159        249.7277      0.22103287      -1.0241681       1842343.3
     1830.750000             nan      -13.930536       5881.5732       69.882277      -89.938938       90.603035       1633.0954       47988.339       0.6688173       249.95512      0.22049114      -1.0240415       1844446.8
     1831.250000      -9.2918552      -13.930536        5846.826       69.743258      -89.939114       90.626773             nan       48216.258      0.67138847       250.18056      0.21995335       -1.023892         1846511
     1831.750000             nan      -13.930536       5811.9264       69.604933      -89.939199       90.620674       1632.6605       48446.067      0.67397846       250.40699      0.21941782      -1.0237687             nan
     1832.250000      -9.2918553      -13.930536        5777.103       69.467312      -89.939398       90.588122             nan       48676.252      0.67657032       250.63293      0.21888527      -1.0236459       1850703.5
     1832.750000      -9.2918553      -13.930536       5742.4319       69.330373      -89.939517       90.582816       1632.2552       48906.319      0.67915852       250.85789      0.21835582      -1.0235146       1852781.3
     1833.250000      -9.2918555      -13.930536       5707.8372       69.194008      -89.939648       90.592203             nan       49136.751      0.68174854       251.08235      0.21782891      -1.0233802       1854852.3
     1833.750000      -9.2918553      -13.930536             nan       69.058428      -89.939738       90.583589       1631.8456       49368.071      0.68434592       251.30681      0.21730498      -1.0232577       1856934.7
     1834.250000      -9.2918553      -13.930536          5638.8       68.923512       -89.93989       90.601878       1631.6365       49599.251      0.68693992       251.53029      0.21678408      -1.0231266             nan
     1834.750000      -9.2918552      -13.930536       5604.4338       68.789254      -89.940033       90.586093        1631.427       49830.791      0.68953544       251.75327      0.21626595      -1.0229952       1861061.4
     1835.250000      -9.2918552      -13.930533       5570.0676       68.655633       -89.94018        90.59228       1631.2298       50063.205      0.69213843       251.97626      0.21575033      -1.0228716       1863130.3
     1835.750000      -9.2918553      -13.930536       5535.7014        68.52272      -89.940296       90.631331       1631.0489       50296.504      0.69474903             nan             nan             nan             nan
     1836.250000      -9.2918553      -13.930533       5501.4875       68.390387      -89.940438       90.626093       1630.8507       50529.645      0.69735554       252.42126      0.21472727      -1.0226339       1867264.3
     1836.750000      -9.2918555      -13.930533         5467.35       68.258682      -89.940519       90.581025       1630.6514       50763.133             nan       252.64277      0.21421978      -1.0225089       1869324.5
     1837.250000      -9.2918553      -13.930533       5433.2886       68.127739      -89.940694       90.576303       1630.4577       50996.977      0.70257345       252.86379      0.21371538      -1.0223874       1871378.5
     1837.750000      -9.2918553      -13.930533       5399.2272       67.997336      -89.940835       90.582224       1630.2727       51231.696      0.70519075             nan      0.21321315      -1.0222715       1873438.6
     1838.250000      -9.2918553             nan       5365.2419       67.867579      -89.940957       90.612528       1630.0877        51466.76      0.70780955       253.30534      0.21271362      -1.0221555             nan
     1838.750000      -9.2918555      -13.930533       5331.3329       67.738541      -89.941073       90.615498       1629.9071       51702.175      0.71043005       253.52538      0.21221703      -1.0220422       1877548.5
     1839.250000      -9.2918553      -13.930533       5297.5764       67.609974             nan             nan        1629.705       51937.397       0.7130461       253.74443       0.2117228      -1.0219155         1879581
     1839.750000      -9.2918552             nan       5263.8198       67.482158      -89.941292       90.601227       1629.5222       52173.485      0.71566952       253.96348      0.21123138      -1.0218008       1881625.7
     1840.250000      -9.2918553      -13.930529       5230.0632       67.354843      -89.941469       90.588944       1629.3471       52410.446      0.71830036       254.18254      0.21074199       -1.021691       1883675.2
     1840.750000      -9.2918553      -13.930533             nan       67.228207      -89.941553       90.605473       1629.1612       52647.209      0.72092677       254.40061       0.2102556      -1.0215745       1885705.8
     1841.250000      -9.2918555      -13.930529       5162.7024       67.102222      -89.941643       90.584383       1629.0171       52885.912      0.72357239       254.61967      0.20977129      -1.0214841       1887778.5
     1841.750000             nan      -13.930533       5129.2505       66.976735       -89.94176       90.632159       1628.8269       53123.327      0.72620151       254.83676             nan      -1.0213649             nan
     1842.250000      -9.2918555      -13.930529       5095.7226       66.851837      -89.941918       90.571417       1628.6626       53362.154      0.72884399       255.05434      0.20881039      -1.0212618       1891846.1
     1842.750000      -9.2918555      -13.930529       5062.4232       66.727541       -89.94201       90.592988        1628.471       53600.213      0.73147575       255.27044      0.20833392             nan             nan
     1843.250000      -9.2918553      -13.930529       5029.0475       66.603859      -89.942175       90.572118       1628.3066       53839.681      0.73412084       255.48704      0.20785959             nan       1895895.8
     1843.750000      -9.2918553      -13.930529       4995.9006       66.480774      -89.942291       90.634036       1628.1153       54078.375      0.73675517       255.70215      0.20738817      -1.0209187         1897902
     1844.250000      -9.2918555      -13.930529       4962.6012       66.358257      -89.942349       90.582344       1627.9624        54319.02      0.73940876       255.91826             nan      -1.0208228       1899940.7
     1844.750000      -9.2918553      -13.930529       4929.5304       66.236329      -89.942505       90.612805       1627.7825       54558.876      0.74205144       256.13288             nan      -1.0207099       1901949.7
     1845.250000      -9.2918553      -13.930529       4896.3834       66.114858      -89.942589        90.57825       1627.6227       54800.149      0.74470754       256.34801      0.20598672      -1.0206097         1903576
     1845.750000      -9.2918553      -13.930529       4863.3888       65.994044      -89.942709       90.636688       1627.4528       55041.173      0.74735864       256.56214      0.20552449      -1.0205032       1905987.2
     1846.250000      -9.2918555      -13.930526        4830.318       65.873785      -89.942807       90.643119        1627.308       55283.619      0.75002314       256.77678      0.20506421      -1.0204124       1908019.1
     1846.750000      -9.2918556      -13.930529       4797.3234       65.754039      -89.942943             nan       1627.1595       55526.363      0.75268871       256.99092      0.20460614      -1.0203193       1910044.1
     1847.250000      -9.2918551      -13.930526       4764.7098       65.634763             nan       90.606302       1626.9523       55767.158      0.75533067       257.20259      0.20415093      -1.0201893         1912011
     1847.750000      -9.2918555      -13.930529       4731.7914       65.516203      -89.943172        90.59271       1626.8186       56011.065      0.75800458       257.41624      0.20369758      -1.0201055       1914041.6
     1848.250000      -9.2918555      -13.930526       4699.0254       65.398039             nan       90.634963       1626.6625       56254.698      0.76067327        257.6289      0.20324625      -1.0200076       1916049.7
     1848.750000      -9.2918555             nan       4666.3356       65.280525       -89.94336       90.638534       1626.5104       56498.622      0.76334295       257.84107      0.20279755      -1.0199123       1918055.7
     1849.250000             nan      -13.930526        4633.722        65.16342      -89.943476             nan       1626.3501       56742.833      0.76601358       258.05275      0.20235071      -1.0198118       1920052.9
     1849.750000      -9.2918555      -13.930526       4601.2607       65.046994      -89.943642       90.595857       1626.1824       56986.755      0.76867086       258.26344      0.20190677      -1.0197066       1921036.6
     1850.250000      -9.2918555      -13.930526       4568.7996       64.930936      -89.943767             nan        1626.018       57231.526      0.77135124       258.47413      0.20146436      -1.0196035       1924022.9
     1850.750000      -9.2918556      -13.930526       4536.2621       64.815491       -89.94381             nan       1625.8829       57477.733      0.77403713       258.68533      0.20102406      -1.0195188         1926032
     1851.250000      -9.2918552      -13.930526       4504.0295       64.700589      -89.943974       90.628137       1625.7072       57722.475      0.77670482       258.89454      0.20058659      -1.0194086         1927998
     1851.750000      -9.2918555      -13.930526       4471.6446       64.586133             nan             nan       1625.5656       57969.225      0.77939223       259.10474      0.20015052      -1.0193198             nan
     1852.250000      -9.2918556      -13.930522       4439.2596             nan             nan             nan       1625.4384       58216.837      0.78208686       259.31495      0.19971661      -1.0192401       1932000.9
     1852.750000      -9.2918555      -13.930526       4407.1794       64.358871      -89.944302        90.60351       1625.2691       58462.961      0.78476315       259.52318      0.19928539      -1.0191339       1933962.9
     1853.250000      -9.2918553      -13.930522       4375.1754             nan             nan       90.602373        1625.095       58709.344      0.78744007       259.73092      0.19885613      -1.0190247       1935917.8
     1853.750000      -9.2918557             nan       4342.8666        64.13361             nan       90.623579       1624.9893       58958.921      0.79014927       259.94064      0.19842834      -1.0189584       1937933.6
     1854.250000      -9.2918556      -13.930522       4310.7864       64.021727      -89.944587       90.641954             nan       59207.598      0.79284707       260.14888      0.19800289      -1.0188729       1939917.2
     1854.750000      -9.2918553             nan        4279.011       63.910342      -89.944703       90.667103       1624.6747       59454.743      0.79552585       260.35514      0.19758009      -1.0187612       1941856.7
     1855.250000      -9.2918553      -13.930522        4247.007       63.799522      -89.944777             nan       1624.5504       59704.507      0.79823084       260.56289      0.19715884      -1.0186833       1943843.6
     1855.750000      -9.2918555      -13.930522       4215.0792       63.689089      -89.944861       90.666056       1624.4187       59954.528      0.80093648       260.77014      0.19673934      -1.0186007       1945822.2
     1856.250000      -9.2918556      -13.930522       4183.2276       63.579178             nan       90.634555       1624.2867       60204.806      0.80364273       260.97691        0.196322      -1.0185179       1947796.1
     1856.750000      -9.2918553      -13.930522       4151.6046       63.469635      -89.945065       90.658253         1624.12       60454.117      0.80633643       261.18219      0.19590672      -1.0184134       1949735.1
     1857.250000      -9.2918555      -13.930522       4119.8292       63.360698      -89.945241       90.635223       1623.9969        60705.48      0.80905015       261.38846      0.19549329             nan         1951711
     1857.750000      -9.2918555      -13.930522       4088.2062       63.252198      -89.945302       90.678404       1623.8561       60956.474      0.81175774             nan      0.19508194      -1.0182478             nan
     1858.250000      -9.2918555      -13.930519       4056.5832       63.144119      -89.945395             nan       1623.7232       61208.314      0.81447233       261.79903      0.19467223      -1.0181645       1955627.9
     1858.750000      -9.2918555      -13.930522       4025.1126       63.036438      -89.945487       90.671649       1623.5712       61459.781       0.8171808       262.00333      0.19426447      -1.0180692       1957568.3
     1859.250000      -9.2918553      -13.930519       3993.5658       62.929338      -89.945611             nan             nan       61712.694      0.81990269       262.20812             nan      -1.0179922       1959532.1
     1859.750000             nan             nan             nan             nan             nan             nan             nan             nan             nan       262.41341      0.19345427      -1.0179281       1961513.7
     1860.250000      -9.2918555      -13.930519        3930.777       62.716388      -89.945774             nan       1623.1749       62218.597      0.82534096       262.61574      0.19305265      -1.0178207         1963425
     1860.750000      -9.2918553      -13.930519       3899.4588       62.610747      -89.945896       90.662407        1623.048       62472.182      0.82806372             nan             nan      -1.0177412       1965373.1
     1861.250000      -9.2918556      -13.930519       3867.9882       62.505399      -89.945996       90.666352       1622.9495       62727.861      0.83080658       263.02337      0.19225404      -1.0176794       1967349.2
     1861.750000             nan      -13.930519       3836.7462       62.400464      -89.946097       90.691423       1622.8197       62982.508      0.83353682       263.22619      0.19185732       -1.017598       1969291.7
     1863.250000             nan             nan       3743.4774             nan      -89.946367       90.687793       1622.4165       63747.742      0.84172794             nan             nan      -1.0173452             nan
     1863.750000             nan             nan        3712.464       61.985324      -89.946486       90.643557       1622.1933       64003.859      0.84446524       264.03307       0.1902895      -1.0172679             nan
     1864.250000      -9.2918555             nan       3681.5268       61.882631      -89.946555       90.658459       1622.1638       64260.184       0.8472027       264.23393      0.18990202      -1.0171867       1978946.9
     1864.750000      -9.2918555      -13.930519       3650.5896       61.780346      -89.946622       90.665004       1622.0428       64517.337      0.84994688       264.43479      0.18951612      -1.0171108       1980878.8
     1865.250000             nan      -13.930519       3619.7286       61.678561      -89.946754       90.679378       1621.9224       64774.692      0.85269117       264.63515      0.18913224      -1.0170353       1982807.2
     1865.750000      -9.2918555      -13.930516       3588.9438       61.577156      -89.946818       90.679274       1621.7965       65032.244      0.85543519       264.83503      0.18875003      -1.0169564       1984727.7
     1866.250000             nan      -13.930516       3558.2352       61.476095      -89.946918        90.66002       1621.6629       65289.979      0.85817963       265.03441      0.18836936      -1.0168726         1986639
     1866.750000      -9.2918557      -13.930516        3527.298       61.375602      -89.947026       90.659519       1621.5857       65550.479             nan       265.23528      0.18799021      -1.0168242             nan
     1867.250000             nan      -13.930516        3496.818       61.275414      -89.947313       90.707769       1621.4345       65807.945      0.86368836       265.43318      0.18761336      -1.0167294       1990487.3
     1867.750000             nan      -13.930516       3466.1094        61.17564      -89.947209       90.672846       1621.3316       66068.181      0.86645293       265.63257      0.18723756      -1.0166649       1992419.5
     1868.250000             nan      -13.930516       3435.6294       61.076334      -89.947289       90.715124       1621.2024       66327.295      0.86920352       265.83047      0.18686402      -1.0165839       1994320.9
     1869.250000      -9.2918556      -13.930516       3374.6694       60.878881      -89.947477       90.686961        1620.969       66848.016      0.87472498       266.22629             nan      -1.0164375       1998141.4
     1869.750000      -9.2918556      -13.930516       3344.2656       60.780799      -89.947586       90.703117             nan       67108.964      0.87748886       266.42371      0.18575268      -1.0163663       2000049.6
     1870.250000      -9.2918556      -13.930516       3313.8618       60.683027      -89.947646       90.693576       1620.7462       67370.737      0.88025944       266.62112             nan      -1.0162978             nan
     1870.750000      -9.2918558      -13.930516       3283.3056       60.585662      -89.947707             nan       1620.6721       67634.653      0.88305061       266.81953      0.18501893      -1.0162513       2003904.4
     1871.250000      -9.2918557      -13.930516       3253.2066       60.488648      -89.947896       90.718674       1620.5282       67895.449      0.88580679       267.01497      0.18465505      -1.0161611       2005775.9
     1871.750000             nan      -13.930512       3223.1076       60.392073      -89.947928       90.676564       1620.3958       68157.059      0.88856949       267.21042      0.18429279      -1.0160781       2007654.8
     1872.250000      -9.2918555      -13.930512       3192.9324       60.295919      -89.948009       90.707608       1620.2868       68420.146      0.89134578       267.40636      0.18393195      -1.0160097       2009553.6
     1872.750000      -9.2918556      -13.930512       3162.7572       60.200186      -89.948108       90.653193       1620.1886       68684.062             nan        267.6023             nan      -1.0159482       2011460.1
     1873.250000      -9.2918556      -13.930512       3132.7344             nan      -89.948216       90.665562       1620.0743       68947.459      0.89690396       267.79726      0.18321522      -1.0158764       2013346.8
     1873.750000      -9.2918556             nan       3102.7116             nan      -89.948301             nan       1619.9645       69211.686      0.89968646       267.99221             nan      -1.0158076       2015237.2
     1874.250000             nan      -13.930512       3072.6126       59.915188      -89.948377       90.708696       1619.8784       69477.402             nan       268.18767             nan      -1.0157537       2017141.7
     1874.750000      -9.2918557      -13.930512       3042.7422       59.820874      -89.948433       90.739129        1619.759       69741.921      0.90526357       268.38164      0.18215096      -1.0156788       2019023.3
     1875.250000      -9.2918556      -13.930512       3012.8718       59.726998      -89.948552       90.686505       1619.6517       70007.255      0.90805137       268.57561      0.18179943             nan       2020906.8
     1875.750000             nan      -13.930512       2983.0776       59.633495       -89.94862       90.697196       1619.5407       70272.736      0.91083872       268.76909      0.18144948      -1.0155419       2022783.9
     1876.250000      -9.2918553      -13.930512       2953.3596       59.540329      -89.948722       90.687971       1619.4235       70538.341      0.91362534       268.96208      0.18110099      -1.0154684       2024652.5
     1876.750000      -9.2918557             nan       2923.3368       59.447468      -89.948781       90.731674       1619.3624       70807.507       0.9164473       269.15705      0.18075304      -1.0154301         2026577
     1877.250000             nan      -13.930512       2893.7112       59.355054      -89.948922       90.691786       1619.2381       71073.378       0.9192327       269.34904      0.18040771      -1.0153521       2028432.3
     1877.750000      -9.2918556      -13.930512             nan       59.262908      -89.948958       90.699048       1619.1299        71340.75      0.92203183       269.54154      0.18006331      -1.0152843             nan
     1878.250000      -9.2918556      -13.930512       2834.4876       59.171268      -89.949056       90.714357       1619.0382       71608.947      0.92483761       269.73404       0.1797207      -1.0152268       2032185.2
     1878.750000             nan      -13.930509        2804.922             nan       -89.94913       90.690396       1618.9358       71877.265      0.92764229       269.92605      0.17937928      -1.0151626         2034056
     1879.250000      -9.2918557      -13.930512       2775.3564       58.968868      -89.949214       90.738154        1618.844       72146.404      0.93045422       270.11806       0.1790393       -1.015105       2035934.2
     1881.250000      -9.2918558      -13.930509       2657.6274       58.628358      -89.949538       90.727224       1618.4699       73226.211      0.94171465       270.88264      0.17769379      -1.0148704         2043413
     1881.750000      -9.2918556      -13.930509        2628.519       58.538988      -89.949661       90.737323             nan       73495.214      0.94451498       271.07169      0.17736105             nan       2045238.4
     1882.250000      -9.2918556      -13.930509       2599.2582       58.450065      -89.949694       90.744038       1618.2439       73766.424      0.94733622       271.26173             nan      -1.0147287       2047098.7
     1882.750000      -9.2918558      -13.930509       2569.9212       58.361415      -89.949778       90.716781       1618.1673       74039.158      0.95017139       271.45226      0.17669904      -1.0146807       2048975.5
     1883.250000      -9.2918558      -13.930509       2540.8128       58.273159      -89.949884       90.762198        1618.064       74310.572      0.95299084       271.64132      0.17637043      -1.0146159       2050826.6
     1883.750000      -9.2918557             nan       2511.7044        58.18523      -89.949951       90.697108             nan       74582.807      0.95581651       271.83037      0.17604305             nan       2052671.6
     1884.250000      -9.2918556      -13.930509       2482.8246       58.097697      -89.950023        90.70507       1617.8464       74853.687      0.95862687       272.01794       0.1757176      -1.0144794         2054491
     1884.750000             nan      -13.930509       2453.7162       58.010488      -89.950126       90.774471       1617.7696       75127.535             nan         272.207      0.17539289      -1.0144313         2056355
