1.000000000000000021e-03	-9.450723775030264728e-02	-1.799784060713785513e-18	4.208480092493693259e-01	-4.197982823507835018e-19	-1.152402134927786453e-01	-1.152827141736355860e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-4.694071449650695504e-02	4.513909737922410668e-19	5.504873631466089545e-01	1.074333409252243694e-19	-1.610772712595278933e-01	-9.938214724434709543e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	6.789503105774070957e-02	4.722547664597150000e-20	8.634644495426175848e-01	2.954597072258371702e-19	-2.717377177792932308e-01	-1.294173523188462551e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.827307766119875554e-01	-2.344921129937581738e-18	1.176441535938619554e+00	6.827567210644562962e-19	-3.823981642990569862e-01	-1.719744340469748082e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	2.302972998657814852e-01	-7.073387978678396027e-19	1.306080889835870229e+00	2.544487141678502615e-18	-4.282352220658080522e-01	-6.161897652534206643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	2.302972998657814852e-01	-7.073387978678396027e-19	1.306080889835870229e+00	2.544487141678502615e-18	-4.282352220658080522e-01	-6.161897652534206643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	2.302972998657814852e-01	-7.073387978678396027e-19	1.306080889835870229e+00	2.544487141678502615e-18	-4.282352220658080522e-01	-6.161897652534206643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	2.302972998657814852e-01	-7.073387978678396027e-19	1.306080889835870229e+00	2.544487141678502615e-18	-4.282352220658080522e-01	-6.161897652534206643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	2.302972998657814852e-01	-7.073387978678396027e-19	1.306080889835870229e+00	2.544487141678502615e-18	-4.282352220658080522e-01	-6.161897652534206643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 85
1.000000000000000048e-04	-1.870882109792217085e-01	-3.067823351551139550e-18	4.680747556846323043e-01	-6.122569872952496252e-19	-1.153089011026662836e-01	-1.964866067508632148e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-1.870882109792217085e-01	-3.067823351551139550e-18	4.680747556846323043e-01	-6.122569872952496252e-19	-1.153089011026662836e-01	-1.964866067508632148e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-1.430547248154146744e-01	-2.571039531549934933e-18	5.896663092526746031e-01	3.466356026011536940e-19	-1.620985649650498184e-01	2.146504456728065482e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-3.674848532018210046e-02	3.642000564622906327e-19	8.832142869466568236e-01	-3.648625104082426673e-19	-2.750588060404944302e-01	1.833682786405708101e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	6.955775417505169478e-02	-2.813017235021009784e-18	1.176762264640643041e+00	1.496174152469201372e-19	-3.880190471159375432e-01	-4.347968941940185786e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.135912403388596864e-01	-3.661368849460404019e-18	1.298353818208685118e+00	-8.951817360756953228e-19	-4.348087109783223547e-01	-9.171387179471120051e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.135912403388596864e-01	-3.661368849460404019e-18	1.298353818208685118e+00	-8.951817360756953228e-19	-4.348087109783223547e-01	-9.171387179471120051e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.135912403388596864e-01	-3.661368849460404019e-18	1.298353818208685118e+00	-8.951817360756953228e-19	-4.348087109783223547e-01	-9.171387179471120051e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.135912403388596864e-01	-3.661368849460404019e-18	1.298353818208685118e+00	-8.951817360756953228e-19	-4.348087109783223547e-01	-9.171387179471120051e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.135912403388596864e-01	-3.661368849460404019e-18	1.298353818208685118e+00	-8.951817360756953228e-19	-4.348087109783223547e-01	-9.171387179471120051e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 90
1.000000000000000048e-04	-2.663892798878536583e-01	-5.757279003646196788e-19	5.150827113519756972e-01	-2.756881629234750514e-19	-1.168865860089035036e-01	-8.776305663237382884e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-2.663892798878536583e-01	-5.757279003646196788e-19	5.150827113519756972e-01	-2.756881629234750514e-19	-1.168865860089035036e-01	-8.776305663237382884e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-2.273774730659768872e-01	-2.846920898105654892e-18	6.292593922616458446e-01	6.326079475329401113e-19	-1.636670761414672215e-01	-1.056674121411465359e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.331946399439268014e-01	-1.021761954417914654e-18	9.049062838205166326e-01	2.274191919625774087e-18	-2.766051698739624976e-01	-7.117774180721842641e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-3.901180682187532084e-02	1.133940082898606780e-18	1.180553175379376984e+00	-5.211652274806003469e-19	-3.895432636064597998e-01	2.467975574156110004e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	5.983195348803597897e-17	1.152686865389843282e-18	1.294729856289055459e+00	2.033989565628249791e-18	-4.363237537390229348e-01	2.552231752021611000e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	5.983195348803597897e-17	1.152686865389843282e-18	1.294729856289055459e+00	2.033989565628249791e-18	-4.363237537390229348e-01	2.552231752021611000e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	5.983195348803597897e-17	1.152686865389843282e-18	1.294729856289055459e+00	2.033989565628249791e-18	-4.363237537390229348e-01	2.552231752021611000e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	5.983195348803597897e-17	1.152686865389843282e-18	1.294729856289055459e+00	2.033989565628249791e-18	-4.363237537390229348e-01	2.552231752021611000e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	5.983195348803597897e-17	1.152686865389843282e-18	1.294729856289055459e+00	2.033989565628249791e-18	-4.363237537390229348e-01	2.552231752021611000e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 95
1.000000000000000048e-04	-3.335491935916079509e-01	-3.096863495399110295e-18	5.605907816896925633e-01	-2.226639273849942749e-19	-1.200950591375883336e-01	-1.014343197244194668e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-3.335491935916079509e-01	-3.096863495399110295e-18	5.605907816896925633e-01	-2.226639273849942749e-19	-1.200950591375883336e-01	-1.014343197244194668e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-3.013370971257061104e-01	-7.904276046386931521e-18	6.686336769335160524e-01	2.474575634441468039e-19	-1.661848117308479256e-01	-9.765019717408839967e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-2.235702169652449001e-01	-3.974975417870025282e-18	9.294722999492007753e-01	1.426768533711566106e-18	-2.774553175279129702e-01	-5.981345371459636070e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.458033368047657319e-01	2.421891608291911332e-19	1.190310922964902263e+00	-4.806857024029745885e-19	-3.887258233249808459e-01	2.152157603868979404e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.135912403388636693e-01	-1.519671879314053752e-18	1.298353818208694221e+00	2.004818798460778129e-18	-4.348155759182418256e-01	-1.317739535914281163e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.135912403388636693e-01	-1.519671879314053752e-18	1.298353818208694221e+00	2.004818798460778129e-18	-4.348155759182418256e-01	-1.317739535914281163e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.135912403388636693e-01	-1.519671879314053752e-18	1.298353818208694221e+00	2.004818798460778129e-18	-4.348155759182418256e-01	-1.317739535914281163e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.135912403388636693e-01	-1.519671879314053752e-18	1.298353818208694221e+00	2.004818798460778129e-18	-4.348155759182418256e-01	-1.317739535914281163e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.135912403388636693e-01	-1.519671879314053752e-18	1.298353818208694221e+00	2.004818798460778129e-18	-4.348155759182418256e-01	-1.317739535914281163e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 100
1.000000000000000048e-04	-3.900756040631112032e-01	-5.934057355031415690e-18	6.030690086247006976e-01	-3.006844787392657073e-19	-1.246671045726443910e-01	-1.093828663310938954e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-3.900756040631112032e-01	-5.934057355031415690e-18	6.030690086247006976e-01	-3.006844787392657073e-19	-1.246671045726443910e-01	-1.093828663310938954e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-3.666766131566445153e-01	-2.375652932650482746e-18	7.060227150007224450e-01	4.660707552793266127e-19	-1.691256062508852409e-01	-1.730071307297299962e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-3.101864519644427221e-01	-2.685508448076886879e-19	9.545749492302841865e-01	4.399807905282099950e-18	-2.764579239652822928e-01	4.574429881029081468e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-2.536962907722391525e-01	1.244532281193426470e-18	1.203127183459900218e+00	9.291920265710120598e-18	-3.837902416796757366e-01	6.548117849626221363e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-2.302972998657854542e-01	2.992967003291128959e-18	1.306080889835869119e+00	5.165782049393563591e-18	-4.282487433579139080e-01	1.511120703965529102e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-2.302972998657854542e-01	2.992967003291128959e-18	1.306080889835869119e+00	5.165782049393563591e-18	-4.282487433579139080e-01	1.511120703965529102e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-2.302972998657854542e-01	2.992967003291128959e-18	1.306080889835869119e+00	5.165782049393563591e-18	-4.282487433579139080e-01	1.511120703965529102e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-2.302972998657854542e-01	2.992967003291128959e-18	1.306080889835869119e+00	5.165782049393563591e-18	-4.282487433579139080e-01	1.511120703965529102e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-2.302972998657854542e-01	2.992967003291128959e-18	1.306080889835869119e+00	5.165782049393563591e-18	-4.282487433579139080e-01	1.511120703965529102e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 105
1.000000000000000048e-04	-4.375147096772739608e-01	-6.303120930730380975e-18	6.408009649112161865e-01	-1.005902120857064786e-18	-1.299752526541691489e-01	1.390853900753878835e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-4.375147096772739608e-01	-6.303120930730380975e-18	6.408009649112161865e-01	-1.005902120857064786e-18	-1.299752526541691489e-01	1.390853900753878835e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-4.250754462042726223e-01	-1.038199239722154415e-17	7.396558692927819312e-01	8.018518930336410387e-19	-1.718627944364354565e-01	-3.054156375496172524e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-3.950444076214623124e-01	-2.477716350834612245e-18	9.783127201577191956e-01	1.000870265031064780e-18	-2.729882659016492075e-01	1.150430101764537284e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-3.650133690387311058e-01	-3.310400184203543957e-18	1.216969571022667118e+00	4.857896645563944113e-18	-3.741137373668605992e-01	1.596982444878904238e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-3.525741055656739786e-01	-5.685003865370228580e-19	1.315824475404236971e+00	1.863526194495558772e-18	-4.160012791491280448e-01	2.247074833030857169e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-3.525741055656739786e-01	-5.685003865370228580e-19	1.315824475404236971e+00	1.863526194495558772e-18	-4.160012791491280448e-01	2.247074833030857169e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-3.525741055656739786e-01	-5.685003865370228580e-19	1.315824475404236971e+00	1.863526194495558772e-18	-4.160012791491280448e-01	2.247074833030857169e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-3.525741055656739786e-01	-5.685003865370228580e-19	1.315824475404236971e+00	1.863526194495558772e-18	-4.160012791491280448e-01	2.247074833030857169e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-3.525741055656739786e-01	-5.685003865370228580e-19	1.315824475404236971e+00	1.863526194495558772e-18	-4.160012791491280448e-01	2.247074833030857169e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 110
1.000000000000000048e-04	-4.773731396294301210e-01	7.061547988507475478e-18	6.719949563444428398e-01	-4.598442891756280520e-20	-1.351238100869076864e-01	-6.869536175018708312e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-4.773731396294301210e-01	7.061547988507475478e-18	6.719949563444428398e-01	-4.598442891756280520e-20	-1.351238100869076864e-01	-6.869536175018708312e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-4.780204879239506877e-01	5.724855542068366286e-18	7.674374092097467903e-01	7.428553151215040666e-19	-1.735098451658833862e-01	4.060763375057783831e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-4.795833249561918254e-01	7.668853521017461105e-19	9.978558733433436911e-01	4.465208931390510819e-18	-2.661819316592750062e-01	1.948352718786348210e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-4.811461619884689900e-01	-6.102659355236137804e-19	1.228274337476989553e+00	4.762886748782317903e-18	-3.588540181526710948e-01	1.213366232538092724e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-4.817935102829902783e-01	2.991568617172575084e-18	1.323716790342300609e+00	6.846028374310764587e-18	-3.972400532316438526e-01	4.017553868237425263e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-4.817935102829902783e-01	2.991568617172575084e-18	1.323716790342300609e+00	6.846028374310764587e-18	-3.972400532316438526e-01	4.017553868237425263e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-4.817935102829902783e-01	2.991568617172575084e-18	1.323716790342300609e+00	6.846028374310764587e-18	-3.972400532316438526e-01	4.017553868237425263e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-4.817935102829902783e-01	2.991568617172575084e-18	1.323716790342300609e+00	6.846028374310764587e-18	-3.972400532316438526e-01	4.017553868237425263e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-4.817935102829902783e-01	2.991568617172575084e-18	1.323716790342300609e+00	6.846028374310764587e-18	-3.972400532316438526e-01	4.017553868237425263e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 115
1.000000000000000048e-04	-5.107724199574565915e-01	-1.046685728361221437e-17	6.949877019061055927e-01	-6.947328538914426366e-19	-1.391616743846970927e-01	-3.214774243165592886e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.107724199574565915e-01	-1.046685728361221437e-17	6.949877019061055927e-01	-6.947328538914426366e-19	-1.391616743846970927e-01	-3.214774243165592886e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-5.262861570630062991e-01	-2.105833343694096264e-18	7.868894502633777543e-01	1.450568872685877871e-18	-1.731761948429399733e-01	-1.510454750034320614e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-5.637396315863297813e-01	-2.075524455697428111e-18	1.008759897553593410e+00	-8.513398510587428409e-19	-2.552945114508503033e-01	-1.344766594491227888e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-6.011931061096510431e-01	-5.589170403943746786e-19	1.230630344843336887e+00	7.714312357101937606e-18	-3.374128280587607165e-01	7.351033326202887007e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-6.167068432152036372e-01	2.389934645193333324e-19	1.322532093200560421e+00	1.094449004923426016e-18	-3.714273485170017652e-01	4.366681254916877909e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-6.167068432152036372e-01	2.389934645193333324e-19	1.322532093200560421e+00	1.094449004923426016e-18	-3.714273485170017652e-01	4.366681254916877909e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-6.167068432152036372e-01	2.389934645193333324e-19	1.322532093200560421e+00	1.094449004923426016e-18	-3.714273485170017652e-01	4.366681254916877909e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-6.167068432152036372e-01	2.389934645193333324e-19	1.322532093200560421e+00	1.094449004923426016e-18	-3.714273485170017652e-01	4.366681254916877909e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-6.167068432152036372e-01	2.389934645193333324e-19	1.322532093200560421e+00	1.094449004923426016e-18	-3.714273485170017652e-01	4.366681254916877909e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 120
1.000000000000000048e-04	-5.378000437615871876e-01	-7.516322280029576687e-18	7.086572276853579933e-01	-9.718278528993776215e-19	-1.415572340785104244e-01	-2.419899063993664887e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.378000437615871876e-01	-7.516322280029576687e-18	7.086572276853579933e-01	-9.718278528993776215e-19	-1.415572340785104244e-01	-2.419899063993664887e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
